split,uid,schema_pass,commonsense_pass,hard_pass,all_pass,commonsense_failures,hard_failed_cols
CODEX_VALIDATION_20260612_155256_ALL30,20250324220050355278,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250323095507986694,1,0,0,0,"Visiting attraction in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250323021020885787,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250324093806811344,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250324222155061941,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250322114713495527,1,0,0,0,"Visiting attraction in their closed time; Visiting Restruants in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250325011035187438,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250323022540312612,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250322121112707624,1,0,0,0,"Visiting Restruants in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250323025156525701,1,0,0,0,"Visiting Restruants in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250322180307156756,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
