data_id,schema_pass,commonsense_pass,hard_pass,all_pass,failure_count,failure_categories,selected_labels,top_labels,text
20250325013003103611,True,True,True,True,0,,day_count:3|budget_kinds:accommodation,day_count:3:0.561|budget_kinds:accommodation:0.510|people_count:4:0.397|ticket_count:4:0.376|budget_kinds:dining:0.317|people_count:2:0.308|ticket_count:2:0.296|day_count:2:0.168|day_count:4:0.145|budget_kinds:attraction:0.131|budget_kinds:intercity_transport:0.101|room_type:2:0.088,"We are 5 people, departing from Suzhou to Chengdu for a 3-day trip, with the following requirements: a budget of 600.0 for sightseeing and a budget of 3700.0 for accommodation."
20250322094132948833,True,True,True,True,0,,forbidden_pois:manjushri_temple|budget_kinds:intercity_transport,forbidden_pois:manjushri_temple:0.977|budget_kinds:intercity_transport:0.942|budget_kinds:innercity_transport:0.137|hotel_names:manjushri_temple:0.131|forbidden_pois:shenzhen_bay_park:0.041|forbidden_restaurant_names:osmanthus_garden_manjuelong_branch:0.033|activity_time_window:0.023|hotel_names:sia_suites_chengdu_tai_koo_li:0.020|people_count:2:0.020|attraction_types:cultural_landscape:0.016|forbidden_restaurant_names:shenzhen_penghui_raffles_hotel__cloud_view:0.015|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.013,We are 2 people traveling from Wuhan to Chengdu for 2 days. The plan must satisfy at least one of the following: 1. Do not want to visit Manjushri Temple. 2. The inter-city transportation budget is 1900.0.
20250322163707816678,True,True,True,True,0,,ticket_count:1|people_count:1|budget_kinds:intercity_transport|restaurant_types:hot_pot|day_count:2,ticket_count:1:0.931|people_count:1:0.919|budget_kinds:intercity_transport:0.867|restaurant_types:hot_pot:0.715|day_count:2:0.508|day_count:3:0.325|restaurant_types:seafood:0.318|restaurant_types:japanese_cuisine:0.213|restaurant_types:western_cuisine:0.210|restaurant_types:cantonese_cuisine:0.190|budget_kinds:innercity_transport:0.128|restaurant_types:sichuan_cuisine:0.127,"One person, departing from Beijing to Suzhou for a 2-day trip. Requirements: want to try one of the following restaurant types: Hot pot. Inter-city transportation budget is 1400.0."
20250323000614924281,True,True,True,True,0,,room_type:1,room_type:1:0.749|day_count:4:0.198|budget_kinds:innercity_transport:0.187|room_type:2:0.166|ticket_count:4:0.136|people_count:4:0.129|hotel_features:sauna:0.022|people_count:3:0.020|ticket_count:3:0.018|day_count:5:0.013|day_count:2:0.012|day_count:3:0.012,"We are 4 people traveling from Suzhou to Hangzhou for 4 days, and we need to meet either of the following requirements: 1. Do not want to use taxis for transportation within the city. 2. Prefer to stay in a single-bed room."
20250323010100845247,True,True,True,True,0,,budget_kinds:innercity_transport,budget_kinds:innercity_transport:0.997|day_count:3:0.034|people_count:1:0.024|ticket_count:1:0.023|room_type:2:0.022|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.010|day_count:2:0.009|budget_kinds:dining:0.009|forbidden_restaurant_names:yangzhou_banquet_beijing_branch:0.009|forbidden_restaurant_names:osmanthus_garden_manjuelong_branch:0.007|room_type:1:0.007|hotel_distance:0.005,"One person, traveling from Chengdu to Shanghai for 5 days, with either of the following requirements:  
1. Intra-city travel budget of 50.0  
2. Total trip budget of 9600.0"
20250322020756516644,True,True,True,True,0,,ticket_count:4|people_count:4|budget_kinds:accommodation|day_count:4,ticket_count:4:0.984|people_count:4:0.984|budget_kinds:accommodation:0.981|day_count:4:0.958|day_count:3:0.247|budget_kinds:attraction:0.121|people_count:2:0.099|room_type:2:0.071|ticket_count:2:0.069|day_count:5:0.046|people_count:5:0.045|ticket_count:5:0.042,"We are a group of 4, traveling from Suzhou to Hangzhou for 4 days. Requirements: We want to visit Bai Causeway. The budget for accommodation is 5100.0."
20250323121026096475,True,True,True,True,0,,hotel_distance,hotel_distance:0.927|people_count:1:0.075|ticket_count:1:0.069|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.055|day_count:3:0.042|forbidden_restaurant_names:yangzhou_banquet_beijing_branch:0.038|must_visit:columbia_circle:0.030|budget_kinds:innercity_transport:0.020|budget_kinds:dining:0.016|restaurant_names:shangzuo_cuisine_restaurant_airport_branch:0.015|forbidden_restaurant_types:sichuan_cuisine:0.013|restaurant_types:sichuan_cuisine:0.009,"We are 1 person traveling from Shenzhen to Shanghai for 2 days, and we need to meet any one of the following conditions:
1. Want to try these restaurants: Cong's Restaurant (Liuhe Building Branch), Bella Vita Italian Restaurant (Haifang Road Branch), and Lao Zhengxing Restaurant (Fuzhou Road Branch).
2. Want accommodation within 2.18 km of Columbia Circle."
20250322113347014208,True,True,True,True,0,,must_visit:columbia_circle,must_visit:columbia_circle:0.995|forbidden_pois:shenzhen_bay_park:0.026|hotel_names:taxi:0.024|budget_kinds:innercity_transport:0.021|day_count:2:0.013|budget_kinds:intercity_transport:0.012|forbidden_restaurant_names:osmanthus_garden_manjuelong_branch:0.010|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.008|forbidden_restaurant_names:hidden_world_courtyard__banquet_wedding_birthday_monster_drinking_shop:0.008|people_count:1:0.006|forbidden_restaurant_names:yangzhou_banquet_beijing_branch:0.006|forbidden_restaurant_names:shenzhen_penghui_raffles_hotel__cloud_view:0.005,"1 person, from Shenzhen to Shanghai for 2 days. Must meet either of the following:  
1. Want to visit Columbia Circle, Expo Culture Park, and Shanghai Heartbreak Museum;  
2. Do not want to try the following restaurant: The Ritz-Carlton Shanghai, Pudong - Scena di Angelo."
20250322123719497159,True,True,True,True,0,,ticket_count:2|people_count:2|forbidden_restaurant_names:yue_bai_wei__premium_sichuan_cuisine_upark_park_branch|day_count:2|budget_kinds:attraction|budget_kinds:dining,ticket_count:2:0.998|people_count:2:0.997|forbidden_restaurant_names:yue_bai_wei__premium_sichuan_cuisine_upark_park_branch:0.984|day_count:2:0.983|budget_kinds:attraction:0.980|budget_kinds:dining:0.648|restaurant_types:sichuan_cuisine:0.069|day_count:5:0.066|budget_kinds:accommodation:0.039|attraction_types:park:0.026|attraction_types:museum/memorial_hall:0.023|people_count:5:0.021,"We are 2 people traveling from Wuhan to Chengdu for 2 days, with the following requirements: only visit free attractions; do not want to try the following restaurant: Yue Bai Wei · Premium Sichuan Cuisine (UPARK Park Branch)."
20250323113356209931,True,True,False,False,1,hotel_distance,hotel_distance|people_count:4|ticket_count:4|hotel_features:sauna|day_count:3,hotel_distance:0.996|people_count:4:0.991|ticket_count:4:0.987|hotel_features:sauna:0.987|day_count:3:0.934|day_count:4:0.170|hotel_features:sunbathing_area:0.050|room_type:2:0.048|ticket_count:5:0.040|people_count:5:0.037|hotel_features:free_parking:0.031|room_type:1:0.025,"We are a group of 4 traveling from Shenzhen to Shanghai for 3 days, with the following requirements:
- We prefer to stay at a Sauna-type hotel
- Accommodation should be within 2.57 km of Jing'an Sculpture Park"
20250323111100667956,True,True,False,False,1,innercity_transport,distance_taxi_rule|day_count:2|ticket_count:3|people_count:3,distance_taxi_rule:0.993|day_count:2:0.988|ticket_count:3:0.981|people_count:3:0.979|room_type:2:0.096|people_count:2:0.065|people_count:5:0.044|ticket_count:2:0.043|ticket_count:5:0.042|day_count:3:0.039|forbidden_attraction_types:cultural_tourism_area:0.015|people_count:1:0.012,"We are 3 people, departing from Suzhou, traveling to Nanjing for 2 days, with the following requirements: Do not wish to travel by walking within the city; if the distance between two locations exceeds 4.04 kilometers, then take a taxi."
20250322234352450008,True,True,True,True,0,,forbidden_intercity_transport:airplane|forbidden_intercity_transport:train,forbidden_intercity_transport:airplane:0.954|forbidden_intercity_transport:train:0.602|day_count:2:0.147|budget_kinds:innercity_transport:0.072|forbidden_restaurant_types:sichuan_cuisine:0.052|hotel_distance:0.051|forbidden_restaurant_names:shenzhen_penghui_raffles_hotel__cloud_view:0.050|budget_kinds:intercity_transport:0.023|must_visit:tianfu_hibiscus_garden:0.014|people_count:2:0.012|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.012|people_count:1:0.011,"One person, traveling from Wuhan to Beijing for 3 days, must meet any one of the following conditions:  
1. Do not want to use taxis for transportation within the city;  
2. Do not want to fly to the destination and do not want to fly back."
20250323103155486174,True,True,True,True,0,,hotel_distance|hotel_names:atour_hotel_shanghai_pudong_jinqiao|people_count:4|ticket_count:4|day_count:3,hotel_distance:0.997|hotel_names:atour_hotel_shanghai_pudong_jinqiao:0.996|people_count:4:0.994|ticket_count:4:0.993|day_count:3:0.988|hotel_features:sauna:0.039|day_count:4:0.021|ticket_count:1:0.018|hotel_features:sunbathing_area:0.018|forbidden_restaurant_names:yangzhou_banquet_beijing_branch:0.018|hotel_names:atour_s_hotel_shanghai_wanyuan_road:0.017|people_count:1:0.015,"We are 4 people departing from Shenzhen to Shanghai for a 3-day trip, with the following requirements: hope to stay at one of the following hotels: Atour Hotel (Shanghai Pudong Jinqiao) or Melia Shanghai Parkside; the accommodation should be within 9.36 kilometers of Shanghai Urban History Development Exhibition Hall."
20250323135039668314,True,True,False,False,1,innercity_transport,distance_taxi_rule|people_count:2|ticket_count:2|room_type:2|day_count:2,distance_taxi_rule:0.995|people_count:2:0.972|ticket_count:2:0.968|room_type:2:0.964|day_count:2:0.901|day_count:3:0.761|ticket_count:3:0.259|room_type:1:0.235|people_count:3:0.205|budget_kinds:attraction:0.123|people_count:5:0.088|ticket_count:5:0.075,"We are 2 people traveling from Wuhan to Beijing for 3 days, with the following requirements: if the distance between two locations exceeds 4.64 km, take a taxi; we prefer a twin bed room."
20250322192816741967,True,True,True,True,0,,activity_time_window|budget_kinds:dining,activity_time_window:0.987|budget_kinds:dining:0.925|room_type:2:0.049|budget_kinds:innercity_transport:0.041|budget_kinds:intercity_transport:0.014|restaurant_types:buffet:0.010|day_count:3:0.010|room_type:1:0.007|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.005|budget_kinds:accommodation:0.005|budget_kinds:attraction:0.005|attraction_types:historical_site:0.005,"We are a group of 4, departing from Nanjing, traveling to Chongqing for 4 days, and we need to meet any one of the following requirements:
1. The budget for dining is 2600.0
2. Hope to leave Yihuali Night View Park no earlier than 14:30"
20250322212234447269,True,True,False,False,2,hotel_feature|innercity_transport_budget,ticket_count:1|people_count:1|budget_kinds:innercity_transport,ticket_count:1:0.962|people_count:1:0.959|budget_kinds:innercity_transport:0.780|day_count:2:0.481|hotel_features:swimming_pool:0.370|day_count:3:0.334|hotel_features:free_parking:0.238|people_count:4:0.086|ticket_count:4:0.085|attraction_types:park:0.057|hotel_features:instagrammable_swimming_pool:0.036|attraction_types:commercial_district:0.029,"1 person traveling from Shenzhen to Shanghai for 2 days, with the following requirements: want to stay at a hotel that has a swimming pool; budget for local transportation is 30."
20250324075652034944,True,True,True,True,0,,room_type:1|people_count:4|ticket_count:4|day_count:4|must_visit:xixi_paradise_commercial_street,room_type:1:0.995|people_count:4:0.989|ticket_count:4:0.989|day_count:4:0.971|must_visit:xixi_paradise_commercial_street:0.882|day_count:5:0.426|room_type:2:0.416|people_count:5:0.213|ticket_count:5:0.195|ticket_count:3:0.155|people_count:3:0.115|day_count:3:0.087,"We are 4 people, departing from Suzhou, traveling to Hangzhou for 4 days, with the following requirements: wish to visit Xixi Paradise Commercial Street, wish to stay in single-bed rooms."
20250322121036006093,True,True,True,True,0,,budget_kinds:attraction|ticket_count:3|people_count:3|day_count:2,budget_kinds:attraction:0.982|ticket_count:3:0.956|people_count:3:0.953|day_count:2:0.721|day_count:3:0.660|day_count:4:0.336|people_count:2:0.297|ticket_count:2:0.293|people_count:5:0.170|ticket_count:5:0.167|people_count:4:0.155|ticket_count:4:0.138,"We are 3 people traveling from Chengdu to Suzhou for 3 days. Requirements: only visit free attractions, and prefer not to use metro for city transportation."
20250322124504193008,True,True,False,False,1,activity_time_window,activity_time_window|ticket_count:5|people_count:5|forbidden_attraction_types:park|forbidden_attraction_types:other|day_count:3,activity_time_window:0.998|ticket_count:5:0.987|people_count:5:0.985|forbidden_attraction_types:park:0.977|forbidden_attraction_types:other:0.971|day_count:3:0.775|day_count:2:0.447|attraction_types:park:0.214|budget_kinds:attraction:0.180|forbidden_attraction_types:natural_scenery:0.126|forbidden_attraction_types:art_museum:0.080|room_type:1:0.076,"We are a group of 5, departing from Nanjing, traveling to Suzhou for 3 days, with the following requirements: We do not wish to visit park and Other. We hope to leave Yangyang Chinese Restaurant (Shiquan Street Branch) no earlier than 17:40."
20250322231454231922,True,True,True,True,0,,day_count:2,day_count:2:0.679|budget_kinds:innercity_transport:0.313|people_count:3:0.279|ticket_count:3:0.257|budget_kinds:intercity_transport:0.099|forbidden_intercity_transport:airplane:0.055|forbidden_intercity_transport:train:0.053|ticket_count:1:0.015|people_count:1:0.015|room_type:2:0.013|day_count:3:0.012|room_type:1:0.012,"We are 3 people traveling from Chengdu to Suzhou for 2 days. Please meet either of the following requirements:
1. Do not want to use walking or taxi for travel within the city.
2. Want to take a train to the destination and a train back."
